Id,WnvPresent
1144,5.050065819270663e-06
1145,0.001107811025210956
1146,0.00013178815038133903
1147,0.001364039378153774
1148,5.144408643903822e-06
1149,5.144408643903822e-06
1150,5.144408643903822e-06
1151,5.144408643903822e-06
1152,5.144408643903822e-06
1153,0.0011352357187056478
1154,0.00013505600480592239
1155,0.0013978057947639311
1156,5.277794929890714e-06
1157,5.277794929890714e-06
1158,5.277794929890694e-06
1159,5.277794929890714e-06
1160,5.277794929890673e-06
1161,0.0010705909691904225
1162,0.00012735310630172269
1163,0.0013182125061519904
1164,4.963380366336742e-06
1165,4.963380366336742e-06
1166,4.9633803663367235e-06
1167,4.96338036633676e-06
1168,4.9633803663367235e-06
1169,0.0012281945795368262
1170,0.00014613273847314287
1171,0.001512260587854848
1172,5.729921669166354e-06
1173,5.729921669166354e-06
1174,5.729921669166333e-06
1175,5.729921669166354e-06
1176,5.729921669166311e-06
1177,0.0012259689273655984
1178,0.0001458675356061773
1179,0.001509520272877941
1180,5.7190966993574284e-06
1181,5.7190966993574284e-06
1182,5.719096699357408e-06
1183,5.71909669935745e-06
1184,5.719096699357408e-06
1185,0.00124161365605594
1186,0.00014773172038619358
1187,0.0015287827096996435
1188,5.79518842564177e-06
1189,5.79518842564177e-06
1190,5.79518842564177e-06
1191,5.795188425641791e-06
1192,5.79518842564177e-06
1193,0.0012226584821118987
1194,0.0001454730716448178
1195,0.0015054443158049504
1196,5.7029955895874125e-06
1197,5.7029955895874125e-06
1198,5.7029955895874125e-06
1199,5.7029955895874125e-06
1200,5.7029955895874125e-06
1201,0.0010139180706535582
1202,0.00012060011263888214
1203,0.0012484344900289916
1204,4.687738729225113e-06
1205,4.687738729225113e-06
1206,4.687738729225095e-06
1207,4.687738729225113e-06
1208,4.687738729225078e-06
1209,0.06587481486672044
1210,0.007849268846924695
1211,0.0811078127287259
1212,0.00032015426147311026
1213,0.00032015426147311026
1214,0.00032015426147311026
1215,0.0003201542614731114
1216,0.0003201542614731091
1217,0.00021907235828306533
1218,2.5888388642747535e-05
1219,0.00026978757537916576
1220,8.218244585115229e-07
1221,8.218244585115229e-07
1222,8.218244585115229e-07
1223,8.218244585115229e-07
1224,8.218244585115155e-07
1225,0.029414155968163908
1226,0.003504700647639265
1227,0.0362159741047225
1228,0.00014281893786613652
1229,0.000142818937866137
1230,0.00014281893786613652
1231,0.000142818937866137
1232,0.00014281893786613652
1233,0.021395272643799663
1234,0.002549190215077681
1235,0.026342797082699803
1236,0.00010381719701124926
1237,0.00010381719701124963
1238,0.00010381719701124926
1239,0.00010381719701124963
1240,0.00010381719701124926
1241,0.0002173247474096769
1242,2.5680147933584804e-05
1243,0.00026763584458016943
1244,8.133245527671813e-07
1245,8.133245527671813e-07
1246,8.133245527671813e-07
1247,8.133245527671813e-07
1248,8.133245527671813e-07
1249,0.013844582435575497
1250,0.0016494689353491396
1251,0.017046077452113898
1252,6.709264339579702e-05
1253,6.709264339579702e-05
1254,6.709264339579702e-05
1255,6.709264339579702e-05
1256,6.709264339579702e-05
1257,0.0066954075046588134
1258,0.0007975915754816282
1259,0.008243718909281843
1260,3.2320970514557156e-05
1261,3.232097051455727e-05
1262,3.232097051455704e-05
1263,3.232097051455727e-05
1264,3.232097051455704e-05
1265,0.0002192956672779948
1266,2.591499755447812e-05
1267,0.00027006252265112095
1268,8.229105729537013e-07
1269,8.229105729537013e-07
1270,8.229105729536937e-07
1271,8.229105729537013e-07
1272,8.229105729536937e-07
1273,0.00020815813046632837
1274,2.4587878000179383e-05
1275,0.0002563495266122386
1276,7.687406118160406e-07
1277,7.687406118160406e-07
1278,7.687406118160406e-07
1279,7.687406118160406e-07
1280,7.687406118160406e-07
1281,0.056101343093709226
1282,0.006684683531176405
1283,0.0690743212732626
1284,0.00027261855127712196
1285,0.00027261855127712196
1286,0.00027261855127712104
1287,0.00027261855127712196
1288,0.00027261855127712104
1289,0.006702759111782329
1290,0.0007984675739588711
1291,0.008252770511173985
1292,3.235672675495137e-05
1293,3.235672675495137e-05
1294,3.2356726754951256e-05
1295,3.235672675495149e-05
1296,3.2356726754951256e-05
1297,0.00674554347727652
1298,0.0008035656482232201
1299,0.0083054483865018
1300,3.256481840546672e-05
1301,3.256481840546683e-05
1302,3.256481840546672e-05
1303,3.256481840546683e-05
1304,3.256481840546672e-05
1305,0.03786518635606928
1306,0.004511705149695449
1307,0.04662122693899993
1308,0.0001839225509262762
1309,0.0001839225509262762
1310,0.0001839225509262762
1311,0.0001839225509262762
1312,0.0001839225509262755
1313,0.0002099445705576312
1314,2.480074549657379e-05
1315,0.0002585490655508522
1316,7.774293723496283e-07
1317,7.774293723496283e-07
1318,7.774293723496283e-07
1319,7.774293723496283e-07
1320,7.774293723496283e-07
1321,0.037815313541932946
1322,0.004505762423370156
1323,0.046559821502834484
1324,0.000183679982466332
1325,0.000183679982466332
1326,0.00018367998246633137
1327,0.000183679982466332
1328,0.00018367998246633137
1329,0.00020129984098781218
1330,2.377066228856573e-05
1331,0.00024790531690449226
1332,7.353837501883468e-07
1333,7.353837501883468e-07
1334,7.353837501883468e-07
1335,7.353837501883468e-07
1336,7.353837501883468e-07
1337,0.00023306058847042215
1338,2.7555189313223585e-05
1339,0.0002870104630209616
1340,8.898594198380459e-07
1341,8.898594198380459e-07
1342,8.898594198380459e-07
1343,8.898594198380459e-07
1344,8.898594198380379e-07
1345,0.013881812843330274
1346,0.0016539052162442103
1347,0.01709191706056592
1348,6.727372217495682e-05
1349,6.727372217495706e-05
1350,6.727372217495682e-05
1351,6.727372217495706e-05
1352,6.727372217495682e-05
1353,0.00022899018166487817
1354,2.7070170357737652e-05
1355,0.0002819988097864959
1356,8.700620640624835e-07
1357,8.700620640624835e-07
1358,8.700620640624835e-07
1359,8.700620640624835e-07
1360,8.700620640624835e-07
1361,0.06589511191550299
1362,0.007851687399135833
1363,0.08113280326947928
1364,0.0003202529812489307
1365,0.0003202529812489319
1366,0.0003202529812489307
1367,0.0003202529812489319
1368,0.0003202529812489307
1369,0.03781661001941575
1370,0.0045059169085538775
1371,0.046561417778615465
1372,0.00018368628819724492
1373,0.0001836862881972456
1374,0.00018368628819724492
1375,0.0001836862881972456
1376,0.00018368628819724492
1377,0.00021471413310652208
1378,2.536907400857765e-05
1379,0.0002644215482593296
1380,8.006272321872215e-07
1381,8.006272321872215e-07
1382,8.006272321872215e-07
1383,8.006272321872215e-07
1384,8.006272321872215e-07
1385,0.00021865121629337903
1386,2.5838206472374715e-05
1387,0.00026926904794050734
1388,8.197761379889221e-07
1389,8.197761379889221e-07
1390,8.197761379889221e-07
1391,8.197761379889221e-07
1392,8.197761379889221e-07
1393,0.013820529348106708
1394,0.001646602830499682
1395,0.01701646230206198
1396,6.697565559019194e-05
1397,6.697565559019194e-05
1398,6.697565559019194e-05
1399,6.697565559019194e-05
1400,6.69756555901917e-05
1401,0.006751147263279145
1402,0.0008042333808613805
1403,0.008312347998939429
1404,3.259207371396148e-05
1405,3.259207371396159e-05
1406,3.259207371396148e-05
1407,3.259207371396159e-05
1408,3.2592073713961356e-05
1409,0.013847062364136298
1410,0.0016497644373419365
1411,0.017049130842100822
1412,6.710470510725164e-05
1413,6.710470510725187e-05
1414,6.710470510725138e-05
1415,6.710470510725187e-05
1416,6.710470510725138e-05
1417,0.0067403926241453565
1418,0.0008029518858940797
1419,0.008299106443694831
1420,3.253976604069323e-05
1421,3.253976604069323e-05
1422,3.253976604069311e-05
1423,3.253976604069335e-05
1424,3.253976604069311e-05
1425,0.02141176203357105
1426,0.0025511550497823755
1427,0.026363099494851317
1428,0.00010389739704782222
1429,0.0001038973970478226
1430,0.00010389739704782222
1431,0.0001038973970478226
1432,0.00010389739704782222
1433,0.00021647244368492
1434,2.5578589666378752e-05
1435,0.00026658645297782677
1436,8.091791783959897e-07
1437,8.091791783959897e-07
1438,8.091791783959823e-07
1439,8.091791783959897e-07
1440,8.091791783959823e-07
1441,0.056129144407132125
1442,0.006687996273347466
1443,0.06910855137086178
1444,0.00027275376983416314
1445,0.00027275376983416314
1446,0.00027275376983416217
1447,0.00027275376983416314
1448,0.00027275376983416217
1449,0.00022331292604334404
1450,2.6393683529186966e-05
1451,0.0002750087378207305
1452,8.424494310502484e-07
1453,8.424494310502484e-07
1454,8.424494310502484e-07
1455,8.424494310502562e-07
1456,8.424494310502484e-07
1457,0.006713874405345333
1458,0.0007997920435717064
1459,0.00826645611903386
1460,3.241078855426382e-05
1461,3.241078855426382e-05
1462,3.2410788554263705e-05
1463,3.241078855426393e-05
1464,3.2410788554263705e-05
1465,0.0066931740936788464
1466,0.0007973254480098944
1467,0.008240969041570737
1468,3.2310107804059734e-05
1469,3.2310107804059734e-05
1470,3.2310107804059734e-05
1471,3.2310107804059734e-05
1472,3.231010780405962e-05
1473,0.00021395870887846923
1474,2.5279059647069567e-05
1475,0.0002634914387008135
1476,7.96953053437491e-07
1477,7.96953053437491e-07
1478,7.96953053437491e-07
1479,7.96953053437491e-07
1480,7.96953053437491e-07
1481,0.00021808554769997286
1482,2.577080289252935e-05
1483,0.0002685725733688581
1484,8.170248792277395e-07
1485,8.170248792277469e-07
1486,8.170248792277395e-07
1487,8.170248792277469e-07
1488,8.170248792277395e-07
1489,0.00020182984033986155
1490,2.3833815615487343e-05
1491,0.00024855787403085913
1492,7.379615234218542e-07
1493,7.379615234218542e-07
1494,7.379615234218542e-07
1495,7.379615234218542e-07
1496,7.379615234218542e-07
1497,0.00020110340428813569
1498,2.3747255408791672e-05
1499,0.00024766345591398546
1500,7.34428335309943e-07
1501,7.34428335309943e-07
1502,7.34428335309943e-07
1503,7.34428335309943e-07
1504,7.34428335309943e-07
1505,0.006730426832337179
1506,0.0008017643879333685
1507,0.008286836149809225
1508,3.249129510876155e-05
1509,3.249129510876155e-05
1510,3.249129510876155e-05
1511,3.2491295108761664e-05
1512,3.249129510876155e-05
1513,0.006725964910189776
1514,0.0008012327168378196
1515,0.008281342447241156
1516,3.246959351908864e-05
1517,3.246959351908864e-05
1518,3.246959351908864e-05
1519,3.246959351908864e-05
1520,3.246959351908864e-05
1521,0.013858499142262042
1522,0.0016511272147953433
1523,0.017063212273461248
1524,6.716033054742229e-05
1525,6.716033054742255e-05
1526,6.716033054742229e-05
1527,6.716033054742255e-05
1528,6.716033054742229e-05
1529,0.01391349433055307
1530,0.0016576803018598216
1531,0.017130924609939598
1532,6.742781248412539e-05
1533,6.742781248412539e-05
1534,6.742781248412539e-05
1535,6.742781248412539e-05
1536,6.742781248412539e-05
1537,0.006729687170974278
1538,0.0008016762517996128
1539,0.008285925448233868
1540,3.248769759476067e-05
1541,3.248769759476067e-05
1542,3.248769759476056e-05
1543,3.248769759476079e-05
1544,3.248769759476056e-05
1545,0.0002205807841939693
1546,2.60681287017159e-05
1547,0.00027164481175818013
1548,8.291610334102166e-07
1549,8.291610334102166e-07
1550,8.291610334102166e-07
1551,8.291610334102166e-07
1552,8.291610334102166e-07
1553,0.013827731473134366
1554,0.0016474610174365893
1555,0.01702532985445795
1556,6.701068480643309e-05
1557,6.701068480643309e-05
1558,6.701068480643284e-05
1559,6.701068480643309e-05
1560,6.701068480643261e-05
1561,0.00022017954993940367
1562,2.602031868462657e-05
1563,0.00027115079554651604
1564,8.272095387167305e-07
1565,8.272095387167305e-07
1566,8.272095387167305e-07
1567,8.272095387167305e-07
1568,8.272095387167228e-07
1569,0.02939510628446626
1570,0.003502430733606084
1571,0.036192519356704964
1572,0.00014272628518693163
1573,0.00014272628518693163
1574,0.00014272628518693115
1575,0.00014272628518693163
1576,0.00014272628518693115
1577,0.029399772471777896
1578,0.003502986745150614
1579,0.03619826455695849
1580,0.0001427489803015989
1581,0.0001427489803015989
1582,0.0001427489803015984
1583,0.0001427489803015989
1584,0.0001427489803015984
1585,0.02938760353539022
1586,0.0035015367242528495
1587,0.036183281665841165
1588,0.00014268979377774513
1589,0.00014268979377774567
1590,0.00014268979377774513
1591,0.00014268979377774567
1592,0.00014268979377774513
1593,0.013836019717634014
1594,0.0016484486236132895
1595,0.01703553468179437
1596,6.705099661827592e-05
1597,6.705099661827615e-05
1598,6.705099661827592e-05
1599,6.705099661827615e-05
1600,6.705099661827568e-05
1601,0.00023128705704923583
1602,2.7343859979675903e-05
1603,0.00028482681777175674
1604,8.812334435648058e-07
1605,8.812334435648058e-07
1606,8.812334435648058e-07
1607,8.812334435648139e-07
1608,8.812334435648058e-07
1609,0.006727615416568946
1610,0.0008014293869064071
1611,0.008283374618766009
1612,3.247762113835377e-05
1613,3.2477621138353894e-05
1614,3.247762113835377e-05
1615,3.2477621138353894e-05
1616,3.247762113835377e-05
1617,0.00023559847048087637
1618,2.785759665010668e-05
1619,0.0002901352083334974
1620,9.022029902693726e-07
1621,9.022029902693726e-07
1622,9.022029902693726e-07
1623,9.022029902693726e-07
1624,9.022029902693726e-07
1625,0.0002303302111669007
1626,2.7229844744202858e-05
1627,0.0002836487095407625
1628,8.76579604462312e-07
1629,8.765796044623198e-07
1630,8.76579604462312e-07
1631,8.765796044623198e-07
1632,8.76579604462312e-07
1633,0.00022865207599806023
1634,2.7029882576890075e-05
1635,0.0002815825201034969
1636,8.684176097131952e-07
1637,8.684176097131952e-07
1638,8.684176097131952e-07
1639,8.684176097131952e-07
1640,8.684176097131952e-07
1641,0.00022558832289328823
1642,2.6664813825437895e-05
1643,0.00027781030054619196
1644,8.53516344776891e-07
1645,8.535163447768986e-07
1646,8.53516344776891e-07
1647,8.535163447768986e-07
1648,8.53516344776891e-07
1649,0.006740316521126467
1650,0.0008029428176552998
1651,0.008299012742519325
1652,3.2539395896070505e-05
1653,3.2539395896070505e-05
1654,3.253939589607039e-05
1655,3.2539395896070505e-05
1656,3.253939589607039e-05
1657,0.00022848546185031196
1658,2.7010029273827425e-05
1659,0.00028137737787265924
1660,8.676072436448168e-07
1661,8.676072436448251e-07
1662,8.676072436448168e-07
1663,8.676072436448251e-07
1664,8.676072436448168e-07
1665,0.0002516291778423514
1666,2.9767773523662225e-05
1667,0.0003098728783555401
1668,9.801720072241401e-07
1669,9.801720072241401e-07
1670,9.801720072241401e-07
1671,9.801720072241401e-07
1672,9.801720072241401e-07
1673,0.00020768924955260687
1674,2.4532007385379412e-05
1675,0.00025577222103544253
1676,7.664601021042296e-07
1677,7.664601021042296e-07
1678,7.664601021042224e-07
1679,7.664601021042296e-07
1680,7.664601021042224e-07
1681,0.006724177827821751
1682,0.0008010197727278897
1683,0.008279142117726047
1684,3.246090163093518e-05
1685,3.246090163093518e-05
1686,3.246090163093518e-05
1687,3.2460901630935295e-05
1688,3.246090163093518e-05
1689,0.029403211990163117
1690,0.00350339658980591
1691,0.03620249943236698
1692,0.00014276570921944063
1693,0.00014276570921944114
1694,0.00014276570921944063
1695,0.00014276570921944114
1696,0.00014276570921944063
1697,0.00019819618320559293
1698,2.3400838601434388e-05
1699,0.00024408396505601034
1700,7.202883997410817e-07
1701,7.202883997410887e-07
1702,7.202883997410817e-07
1703,7.202883997410887e-07
1704,7.202883997410817e-07
1705,0.00022676422804931293
1706,2.6804931587030224e-05
1707,0.00027925812361660995
1708,8.592356288280423e-07
1709,8.592356288280423e-07
1710,8.592356288280423e-07
1711,8.592356288280423e-07
1712,8.592356288280423e-07
1713,0.00673414326201986
1714,0.0008022072280762732
1715,0.008291411971308574
1716,3.2509370823527467e-05
1717,3.2509370823527467e-05
